"pid","startDate","endDate","longitude","latitude","state_fips","county_fips","tract_geoid","bg_geoid"
"PID0000001",2017-08-19,2017-11-11,-93.0286350230624,45.0889762917531,"27","27123","27123040504","271230405042"
"PID0000002",2017-03-24,2017-06-21,-95.638313711181,29.7610757097054,"48","48201","48201451601","482014516012"
"PID0000003",2014-05-03,2014-07-25,-77.4348090206003,35.6751245937811,"37","37147","37147002001","371470020012"
"PID0000004",2015-09-18,2015-12-15,-77.6924658578516,40.0014960161306,"42","42055","42055010200","420550102002"
"PID0000005",2017-07-07,2017-09-30,-75.1906188768726,38.6232781778467,"10","10005","10005050704","100050507042"
"PID0000006",2016-04-11,2016-07-19,-80.0694185671428,40.7701075960749,"42","42019","42019911800","420199118004"
"PID0000007",2015-01-01,2015-04-01,-119.564437546052,36.4094675447944,"06","06031","06031000100","060310001002"
"PID0000008",2017-08-31,2017-11-19,-84.0347373528413,33.5431412704561,"13","13217","13217100903","132171009032"
"PID0000009",2016-12-05,2017-03-13,-80.7815846174315,41.1999906915456,"39","39155","39155921600","391559216005"
"PID0000010",2018-10-30,2019-01-18,-119.043839427842,34.169316742386,"06","06111","06111005700","061110057001"
"PID0000011",2014-04-28,2014-07-24,-85.19571074991,33.6544077397185,"13","13045","13045910300","130459103002"
"PID0000012",2018-11-26,2019-02-23,-75.3409636164008,40.7009653784458,"42","42095","42095016901","420950169012"
"PID0000013",2015-06-07,2015-08-30,-83.3824220626493,43.2169006816883,"26","26087","26087331000","260873310001"
"PID0000014",2016-01-27,2016-04-17,-86.0632086954656,39.4817830963035,"18","18081","18081610900","180816109001"
"PID0000015",2017-10-18,2018-01-26,-93.8384765473952,33.9591336765657,"05","05061","05061950300","050619503001"
"PID0000016",2014-09-15,2014-12-18,-98.6616104853271,32.4264187777258,"48","48133","48133950100","481339501002"
"PID0000017",2014-06-14,2014-09-02,-78.2769202505317,35.7566277720217,"37","37101","37101040201","371010402012"
"PID0000018",2015-05-12,2015-08-05,-122.004214162649,37.3633744429097,"06","06085","06085508508","060855085083"
"PID0000019",2018-04-03,2018-06-27,-89.1070020801574,33.722610278326,"28","28155","28155950100","281559501001"
"PID0000020",2014-10-12,2015-01-06,-92.6261736471692,45.7416609053985,"55","55013","55013971000","550139710001"
"PID0000021",2018-09-04,2018-12-08,-76.3453897186793,41.4603823319795,"42","42113","42113960100","421139601002"
"PID0000022",2014-07-13,2014-10-06,-97.2334829405491,32.4230636007789,"48","48251","48251130409","482511304094"
"PID0000023",2018-06-25,2018-09-18,-83.4351006072232,31.2448209464374,"13","13075","13075960100","130759601001"
"PID0000024",2017-12-04,2018-03-09,-78.4128130936058,40.7519306677506,"42","42033","42033331700","420333317004"
"PID0000025",2016-02-23,2016-05-19,-84.9577608278196,32.446558574228,"13","13215","13215003000","132150030002"
"PID0000026",2016-10-08,2017-01-01,-122.051567097858,39.0128922095478,"06","06011","06011000100","060110001003"
"PID0000027",2014-10-19,2015-01-21,-117.66379074991,47.6325460179395,"53","53063","53063013800","530630138001"
"PID0000028",2016-09-22,2016-12-30,-97.5256961738324,35.7487206379491,"40","40083","40083600800","400836008003"
"PID0000029",2014-07-12,2014-10-20,-122.19620825749,47.7729160390988,"53","53033","53033021804","530330218041"
"PID0000030",2017-11-11,2018-02-15,-90.0038673477172,32.3026562356215,"28","28121","28121020208","281210202082"
